cause,effet,score
G40,G77,0.103044095269719
G77,G40,0.103044095269719
G57,G8,0.10304114882651798
G8,G57,0.10304114882651798
G92,G17,0.10303662893618368
G17,G92,0.10303662893618368
G93,G31,0.10303122993553537
G31,G93,0.10303122993553537
G77,G64,0.10296493910608347
G64,G77,0.10296493910608347
G33,G38,0.10296361951129081
G38,G33,0.10296361951129081
G9,G11,0.1029594479928106
G11,G9,0.1029594479928106
G70,G3,0.10290709735304805
G3,G70,0.10290709735304805
G49,G54,0.10281883037442743
G54,G49,0.10281883037442743
G27,G58,0.10281454348041578
G58,G27,0.10281454348041578
G79,G95,0.10271432939791285
G95,G79,0.10271432939791285
G43,G73,0.10252935265840032
G73,G43,0.10252935265840032
G91,G29,0.10252644906053265
G29,G91,0.10252644906053265
G43,G69,0.10247772496428645
G69,G43,0.10247772496428645
G6,G99,0.10247716397988069
G99,G6,0.10247716397988069
G13,G71,0.10234939626139546
G71,G13,0.10234939626139546
G6,G80,0.10234667934213686
G80,G6,0.10234667934213686
G96,G87,0.10234481495137945
G87,G96,0.10234481495137945
G52,G74,0.10232339773348131
G74,G52,0.10232339773348131
G54,G83,0.10226926519456987
G83,G54,0.10226926519456987
G46,G49,0.10224904003372308
G49,G46,0.10224904003372308
G96,G1,0.10217888839620827
G1,G96,0.10217888839620827
G5,G82,0.10216542474192429
G82,G5,0.10216542474192429
G99,G55,0.10213393727313644
G55,G99,0.10213393727313644
G29,G44,0.10206893171915304
G44,G29,0.10206893171915304
G41,G50,0.10206089505465135
G50,G41,0.10206089505465135
G44,G49,0.10203698109571722
G49,G44,0.10203698109571722
G66,G28,0.10200828463822864
G28,G66,0.10200828463822864
G1,G25,0.10198783323991466
G25,G1,0.10198783323991466
G66,G17,0.10196792444871705
G17,G66,0.10196792444871705
G42,G35,0.10175994024411049
G35,G42,0.10175994024411049
G93,G56,0.1017441264965906
G56,G93,0.1017441264965906
G33,G53,0.10172922019360721
G53,G33,0.10172922019360721
G85,G82,0.10165879192859006
G82,G85,0.10165879192859006
G10,G36,0.10161289861227901
G36,G10,0.10161289861227901
G98,G41,0.10160632860250991
G41,G98,0.10160632860250991
G43,G89,0.10150903766799822
G89,G43,0.10150903766799822
G14,G63,0.10150853456741031
G63,G14,0.10150853456741031
G94,G86,0.10147216822870267
G86,G94,0.10147216822870267
G33,G34,0.10144642842357514
G34,G33,0.10144642842357514
G63,G100,0.1014290203566828
G100,G63,0.1014290203566828
G76,G5,0.10142709987445865
G5,G76,0.10142709987445865
G4,G51,0.10142333991096084
G51,G4,0.10142333991096084
G56,G7,0.10141384905779616
G7,G56,0.10141384905779616
G38,G13,0.10138868886908635
G13,G38,0.10138868886908635
G69,G52,0.10138797948193702
G52,G69,0.10138797948193702
G39,G19,0.10136584443453664
G19,G39,0.10136584443453664
G16,G6,0.10128717231863418
G6,G16,0.10128717231863418
G75,G41,0.10127408391260638
G41,G75,0.10127408391260638
G96,G79,0.10121072737276594
G79,G96,0.10121072737276594
G22,G65,0.10108315419176879
G65,G22,0.10108315419176879
G49,G52,0.10101837112446552
G52,G49,0.10101837112446552
G27,G74,0.10100839580165423
G74,G27,0.10100839580165423
G20,G8,0.10098903313133892
G8,G20,0.10098903313133892
G35,G81,0.10096678598123111
G81,G35,0.10096678598123111
G17,G33,0.10094967638492001
G33,G17,0.10094967638492001
G92,G72,0.1009116801233953
G72,G92,0.1009116801233953
G21,G85,0.10083750291174198
G85,G21,0.10083750291174198
G84,G68,0.1007372765685445
G68,G84,0.1007372765685445
G95,G69,0.1007146384436441
G69,G95,0.1007146384436441
G17,G90,0.10060972260764284
G90,G17,0.10060972260764284
G68,G46,0.10059840882037113
G46,G68,0.10059840882037113
G46,G13,0.10049011207020489
G13,G46,0.10049011207020489
G66,G99,0.10045994277245233
G99,G66,0.10045994277245233
G49,G83,0.10045872756171396
G83,G49,0.10045872756171396
G47,G82,0.10040416678739487
G82,G47,0.10040416678739487
G61,G22,0.10038074061026755
G22,G61,0.10038074061026755
G39,G83,0.10036338284088861
G83,G39,0.10036338284088861
G59,G98,0.1003387019611707
G98,G59,0.1003387019611707
G98,G70,0.10031905728707562
G70,G98,0.10031905728707562
G15,G30,0.10031794092812582
G30,G15,0.10031794092812582
G2,G51,0.1003157910370421
G51,G2,0.1003157910370421
G97,G89,0.10028979723493288
G89,G97,0.10028979723493288
G61,G86,0.10022003121480848
G86,G61,0.10022003121480848
G29,G75,0.10016978493329337
G75,G29,0.10016978493329337
G55,G40,0.10016381371176868
G40,G55,0.10016381371176868
G51,G38,0.10016292534481733
G38,G51,0.10016292534481733
G87,G45,0.10014516210196293
G45,G87,0.10014516210196293
G95,G4,0.10012125966241704
G4,G95,0.10012125966241704
G20,G72,0.10010557409401066
G72,G20,0.10010557409401066
G50,G9,0.10003094280838734
G9,G50,0.10003094280838734
G2,G40,0.09995516765028982
G40,G2,0.09995516765028982
G39,G80,0.09994846606915536
G80,G39,0.09994846606915536
G43,G14,0.09990667691718674
G14,G43,0.09990667691718674
G95,G19,0.09988740316986305
G19,G95,0.09988740316986305
G38,G73,0.09982085132813887
G73,G38,0.09982085132813887
G58,G60,0.099807827967644
G60,G58,0.099807827967644
G44,G41,0.0997857562005607
G41,G44,0.0997857562005607
G8,G64,0.09970167838378147
G64,G8,0.09970167838378147
G4,G27,0.09965948261058899
G27,G4,0.09965948261058899
G1,G57,0.09965913512477086
G57,G1,0.09965913512477086
G78,G37,0.09965841087910829
G37,G78,0.09965841087910829
G54,G16,0.09954511192838292
G16,G54,0.09954511192838292
G86,G22,0.09954205574962471
G22,G86,0.09954205574962471
G28,G3,0.09954153599794258
G3,G28,0.09954153599794258
G85,G100,0.09953762376025291
G100,G85,0.09953762376025291
G51,G42,0.09939275648085871
G42,G51,0.09939275648085871
G98,G68,0.09928850324908946
G68,G98,0.09928850324908946
G47,G84,0.0992662606640583
G84,G47,0.0992662606640583
G1,G63,0.0991784264915262
G63,G1,0.0991784264915262
G88,G38,0.09914531332125744
G38,G88,0.09914531332125744
G84,G95,0.09907740489656956
G95,G84,0.09907740489656956
G16,G35,0.09894823476693371
G35,G16,0.09894823476693371
G90,G4,0.09893680344386589
G4,G90,0.09893680344386589
G34,G5,0.09893671090077635
G5,G34,0.09893671090077635
G79,G99,0.09893316881889593
G99,G79,0.09893316881889593
G92,G82,0.09892739404933673
G82,G92,0.09892739404933673
G65,G41,0.09890128655135635
G41,G65,0.09890128655135635
G41,G66,0.09887096827037954
G66,G41,0.09887096827037954
G99,G83,0.09881954096322004
G83,G99,0.09881954096322004
G81,G63,0.09878496713727024
G63,G81,0.09878496713727024
G31,G82,0.09877045654706643
G82,G31,0.09877045654706643
G32,G51,0.09868971272509532
G51,G32,0.09868971272509532
G14,G8,0.09865400910848648
G8,G14,0.09865400910848648
G93,G75,0.0986489530558258
G75,G93,0.0986489530558258
G94,G37,0.09860163075299819
G37,G94,0.09860163075299819
G8,G91,0.09846443300617054
G91,G8,0.09846443300617054
G7,G35,0.09844580473324355
G35,G7,0.09844580473324355
G26,G63,0.09840523926061936
G63,G26,0.09840523926061936
G12,G89,0.09838771505258222
G89,G12,0.09838771505258222
G69,G91,0.09834962517645217
G91,G69,0.09834962517645217
G64,G42,0.09832322218259429
G42,G64,0.09832322218259429
G28,G51,0.09822647211636795
G51,G28,0.09822647211636795
G66,G10,0.09820124532656148
G10,G66,0.09820124532656148
G42,G80,0.09818296295585889
G80,G42,0.09818296295585889
G4,G84,0.09817361082146273
G84,G4,0.09817361082146273
G76,G15,0.09813843384273459
G15,G76,0.09813843384273459
G93,G36,0.09812658843731968
G36,G93,0.09812658843731968
G29,G100,0.09795611476129015
G100,G29,0.09795611476129015
G53,G7,0.09794828059611643
G7,G53,0.09794828059611643
G62,G80,0.09794405829438045
G80,G62,0.09794405829438045
G61,G4,0.0979308080912595
G4,G61,0.0979308080912595
G82,G66,0.09792351275217467
G66,G82,0.09792351275217467
G64,G81,0.09782503526770513
G81,G64,0.09782503526770513
G51,G89,0.09781265215336289
G89,G51,0.09781265215336289
G57,G65,0.09774564112393669
G65,G57,0.09774564112393669
G20,G35,0.09766136513998709
G35,G20,0.09766136513998709
G33,G11,0.09760454422786632
G11,G33,0.09760454422786632
G79,G29,0.09750083661432951
G29,G79,0.09750083661432951
G60,G100,0.09744805961781712
G100,G60,0.09744805961781712
G40,G59,0.09736648028134173
G59,G40,0.09736648028134173
G75,G74,0.09733241326182202
G74,G75,0.09733241326182202
G64,G78,0.09731545577548983
G78,G64,0.09731545577548983
G79,G54,0.0972698687229579
G54,G79,0.0972698687229579
G90,G33,0.09726770832855569
G33,G90,0.09726770832855569
G53,G19,0.09726248215633805
G19,G53,0.09726248215633805
G30,G55,0.0972265411479534
G55,G30,0.0972265411479534
G65,G82,0.09722637443861652
G82,G65,0.09722637443861652
G62,G38,0.0972196317153243
G38,G62,0.0972196317153243
G26,G56,0.09720426873478505
G56,G26,0.09720426873478505
G90,G2,0.09718522512306141
G2,G90,0.09718522512306141
G8,G32,0.0971615592190206
G32,G8,0.0971615592190206
G34,G42,0.0971270708236552
G42,G34,0.0971270708236552
G14,G75,0.09708989054831829
G75,G14,0.09708989054831829
G89,G98,0.09707753947409331
G98,G89,0.09707753947409331
G69,G84,0.09706761507222579
G84,G69,0.09706761507222579
G51,G90,0.09705906283223652
G90,G51,0.09705906283223652
G39,G8,0.09702020453847363
G8,G39,0.09702020453847363
G13,G17,0.09697546563367665
G17,G13,0.09697546563367665
G88,G5,0.09696685528426649
G5,G88,0.09696685528426649
G47,G52,0.09692346150347567
G52,G47,0.09692346150347567
G6,G65,0.09692069014695004
G65,G6,0.09692069014695004
G13,G30,0.09687216877100134
G30,G13,0.09687216877100134
G9,G76,0.09682732062407118
G76,G9,0.09682732062407118
G24,G32,0.0967734430706893
G32,G24,0.0967734430706893
G1,G32,0.09670186830632774
G32,G1,0.09670186830632774
G46,G29,0.096690567267017
G29,G46,0.096690567267017
G69,G25,0.09667301147297393
G25,G69,0.09667301147297393
G15,G18,0.09657000526723014
G18,G15,0.09657000526723014
G83,G76,0.0965491535914495
G76,G83,0.0965491535914495
G57,G94,0.09654792454939423
G94,G57,0.09654792454939423
G5,G33,0.09654282544311633
G33,G5,0.09654282544311633
G42,G54,0.09652708652987983
G54,G42,0.09652708652987983
G53,G67,0.09651781146354084
G67,G53,0.09651781146354084
G10,G38,0.09646674106026469
G38,G10,0.09646674106026469
G12,G63,0.09646482503200246
G63,G12,0.09646482503200246
G80,G72,0.09643616425723908
G72,G80,0.09643616425723908
G94,G54,0.09641711270821654
G54,G94,0.09641711270821654
G85,G86,0.0961749714551499
G86,G85,0.0961749714551499
G40,G84,0.09617285898758286
G84,G40,0.09617285898758286
G82,G97,0.09616134238653293
G97,G82,0.09616134238653293
G39,G68,0.09612291821255782
G68,G39,0.09612291821255782
G54,G75,0.09610691001403648
G75,G54,0.09610691001403648
G64,G88,0.09609073612050631
G88,G64,0.09609073612050631
G30,G34,0.0960758491512213
G34,G30,0.0960758491512213
G83,G16,0.09603297324232302
G16,G83,0.09603297324232302
G60,G54,0.09602832735719055
G54,G60,0.09602832735719055
G79,G75,0.09602197659299576
G75,G79,0.09602197659299576
G99,G20,0.09593431756385247
G20,G99,0.09593431756385247
G71,G50,0.09589188062699193
G50,G71,0.09589188062699193
G32,G47,0.0958740071012844
G47,G32,0.0958740071012844
G21,G57,0.09584521410130228
G57,G21,0.09584521410130228
G51,G87,0.09584065011000276
G87,G51,0.09584065011000276
G5,G90,0.09573361570871397
G90,G5,0.09573361570871397
G88,G36,0.09571804835766012
G36,G88,0.09571804835766012
G100,G46,0.0957152823933116
G46,G100,0.0957152823933116
G98,G83,0.09568325850093347
G83,G98,0.09568325850093347
G32,G37,0.09568070920496781
G37,G32,0.09568070920496781
G58,G11,0.09567485708679321
G11,G58,0.09567485708679321
G13,G1,0.09564148412166913
G1,G13,0.09564148412166913
G100,G49,0.09559062210824568
G49,G100,0.09559062210824568
G18,G97,0.09548966129110098
G97,G18,0.09548966129110098
G47,G25,0.09547572809700665
G25,G47,0.09547572809700665
G12,G91,0.09544471231345455
G91,G12,0.09544471231345455
G50,G27,0.09542758872414829
G27,G50,0.09542758872414829
G21,G2,0.09539926800829346
G2,G21,0.09539926800829346
G53,G59,0.09538159078570238
G59,G53,0.09538159078570238
G80,G87,0.09537113133166637
G87,G80,0.09537113133166637
G16,G14,0.0953593288267826
G14,G16,0.0953593288267826
G63,G87,0.09532535190121877
G87,G63,0.09532535190121877
G49,G1,0.09530250458796068
G1,G49,0.09530250458796068
G35,G28,0.09527831748963798
G28,G35,0.09527831748963798
G67,G65,0.09522409822686957
G65,G67,0.09522409822686957
G18,G16,0.0952199971595533
G16,G18,0.0952199971595533
G7,G54,0.09512704097389933
G54,G7,0.09512704097389933
G42,G69,0.09497449990831376
G69,G42,0.09497449990831376
G30,G33,0.09492833326797906
G33,G30,0.09492833326797906
G41,G29,0.09491388750988834
G29,G41,0.09491388750988834
G84,G72,0.0948312480776216
G72,G84,0.0948312480776216
G15,G16,0.09483085773342158
G16,G15,0.09483085773342158
G58,G45,0.09480992257074983
G45,G58,0.09480992257074983
G27,G63,0.09480938604807147
G63,G27,0.09480938604807147
G74,G38,0.09480275653935974
G38,G74,0.09480275653935974
G88,G17,0.09470144352442968
G17,G88,0.09470144352442968
G93,G96,0.09463003168296122
G96,G93,0.09463003168296122
G53,G45,0.09456966297411515
G45,G53,0.09456966297411515
G71,G54,0.09444288030237144
G54,G71,0.09444288030237144
G36,G47,0.09444064721998802
G47,G36,0.09444064721998802
G91,G90,0.09439938177293508
G90,G91,0.09439938177293508
G52,G31,0.09432880744154437
G31,G52,0.09432880744154437
G72,G62,0.09432704724989002
G62,G72,0.09432704724989002
G76,G77,0.0942979493474346
G77,G76,0.0942979493474346
G56,G25,0.09426817621145386
G25,G56,0.09426817621145386
G65,G46,0.09423102947473588
G46,G65,0.09423102947473588
G42,G43,0.09422440338587659
G43,G42,0.09422440338587659
G10,G41,0.09418840271647114
G41,G10,0.09418840271647114
G84,G83,0.09418639814757872
G83,G84,0.09418639814757872
G9,G1,0.09418476710610343
G1,G9,0.09418476710610343
G93,G15,0.09414878520175618
G15,G93,0.09414878520175618
G31,G94,0.09414222709718795
G94,G31,0.09414222709718795
G85,G70,0.09413314736337024
G70,G85,0.09413314736337024
G29,G59,0.09408885948431758
G59,G29,0.09408885948431758
G59,G78,0.09405875604105156
G78,G59,0.09405875604105156
G14,G48,0.09405138215350668
G48,G14,0.09405138215350668
G37,G59,0.09404023177052954
G59,G37,0.09404023177052954
G52,G54,0.09403614560859572
G54,G52,0.09403614560859572
G45,G10,0.09399302951090328
G10,G45,0.09399302951090328
G55,G90,0.09395346649197418
G90,G55,0.09395346649197418
G74,G39,0.09394443764607169
G39,G74,0.09394443764607169
G31,G36,0.09391955095022726
G36,G31,0.09391955095022726
G70,G29,0.09387708180605786
G29,G70,0.09387708180605786
G20,G4,0.0938061591015563
G4,G20,0.0938061591015563
G33,G95,0.09377529620039125
G95,G33,0.09377529620039125
G17,G28,0.09372654702002099
G28,G17,0.09372654702002099
G1,G65,0.09367558068890941
G65,G1,0.09367558068890941
G17,G70,0.09366895533712767
G70,G17,0.09366895533712767
G23,G86,0.0935994726631878
G86,G23,0.0935994726631878
G15,G21,0.09356936948980157
G21,G15,0.09356936948980157
G10,G34,0.09354881988446478
G34,G10,0.09354881988446478
G94,G27,0.09351252174071754
G27,G94,0.09351252174071754
G59,G70,0.09344434127323073
G70,G59,0.09344434127323073
G1,G23,0.09342763226564316
G23,G1,0.09342763226564316
G79,G7,0.09337711512065715
G7,G79,0.09337711512065715
G97,G6,0.09337658830441499
G6,G97,0.09337658830441499
G11,G14,0.0933551013742325
G14,G11,0.0933551013742325
G1,G99,0.09334659164195969
G99,G1,0.09334659164195969
G40,G32,0.09334435644916833
G32,G40,0.09334435644916833
G53,G99,0.09331645783313897
G99,G53,0.09331645783313897
G53,G47,0.09327775379726537
G47,G53,0.09327775379726537
G68,G41,0.09324883201125655
G41,G68,0.09324883201125655
G55,G56,0.09305948425671375
G56,G55,0.09305948425671375
G97,G57,0.0930124171494565
G57,G97,0.0930124171494565
G22,G56,0.09300803811111495
G56,G22,0.09300803811111495
G7,G74,0.09298302399817375
G74,G7,0.09298302399817375
G72,G23,0.0929616404850595
G23,G72,0.0929616404850595
G32,G95,0.09295297198229815
G95,G32,0.09295297198229815
G55,G13,0.0929028139806539
G13,G55,0.0929028139806539
G40,G21,0.09286400611920727
G21,G40,0.09286400611920727
G28,G63,0.0928484104825675
G63,G28,0.0928484104825675
G70,G2,0.09281772953436478
G2,G70,0.09281772953436478
G4,G96,0.09272603224893655
G96,G4,0.09272603224893655
G50,G72,0.09272437780007202
G72,G50,0.09272437780007202
G18,G90,0.09269765332524975
G90,G18,0.09269765332524975
G73,G22,0.09269179842160763
G22,G73,0.09269179842160763
G71,G25,0.09264977826556105
G25,G71,0.09264977826556105
G66,G50,0.09263096889079174
G50,G66,0.09263096889079174
G35,G10,0.09262601611019718
G10,G35,0.09262601611019718
G57,G71,0.09261895059379763
G71,G57,0.09261895059379763
G86,G76,0.09248251613307185
G76,G86,0.09248251613307185
G67,G93,0.09247146447695487
G93,G67,0.09247146447695487
G64,G47,0.09240853854929248
G47,G64,0.09240853854929248
G19,G42,0.09239196613615157
G42,G19,0.09239196613615157
G67,G79,0.09236493621810604
G79,G67,0.09236493621810604
G22,G23,0.09229487545347585
G23,G22,0.09229487545347585
G69,G18,0.09221252493708751
G18,G69,0.09221252493708751
G62,G87,0.09187078462328413
G87,G62,0.09187078462328413
G29,G17,0.09185743978621953
G17,G29,0.09185743978621953
G41,G56,0.09185728296126812
G56,G41,0.09185728296126812
G83,G5,0.0918169904758894
G5,G83,0.0918169904758894
G89,G6,0.09176141159730689
G6,G89,0.09176141159730689
G54,G63,0.09173599995881371
G63,G54,0.09173599995881371
G83,G69,0.09169605653192786
G69,G83,0.09169605653192786
G61,G21,0.09165852756561477
G21,G61,0.09165852756561477
G80,G22,0.09153845369471171
G22,G80,0.09153845369471171
G79,G12,0.09153479831266297
G12,G79,0.09153479831266297
G79,G70,0.091427806548996
G70,G79,0.091427806548996
G75,G70,0.091403655684515
G70,G75,0.091403655684515
G41,G100,0.09130469502081875
G100,G41,0.09130469502081875
G70,G18,0.09123693305553325
G18,G70,0.09123693305553325
G81,G50,0.09122304203281888
G50,G81,0.09122304203281888
G39,G69,0.09121902777963722
G69,G39,0.09121902777963722
G94,G6,0.09118378158197755
G6,G94,0.09118378158197755
G97,G8,0.09116666986191575
G8,G97,0.09116666986191575
G67,G30,0.091162550425514
G30,G67,0.091162550425514
G81,G43,0.09113444178320682
G43,G81,0.09113444178320682
G28,G34,0.09103555930647289
G34,G28,0.09103555930647289
G92,G16,0.09102150359342856
G16,G92,0.09102150359342856
G55,G57,0.0910202349686331
G57,G55,0.0910202349686331
G45,G9,0.09101182433373226
G9,G45,0.09101182433373226
G44,G12,0.09091514319958559
G12,G44,0.09091514319958559
G93,G60,0.09089847131598004
G60,G93,0.09089847131598004
G5,G45,0.09088435721004924
G45,G5,0.09088435721004924
G27,G98,0.09083346442298672
G98,G27,0.09083346442298672
G100,G79,0.09074466551195741
G79,G100,0.09074466551195741
G58,G99,0.09072878348143153
G99,G58,0.09072878348143153
G67,G77,0.09071859654536349
G77,G67,0.09071859654536349
G75,G67,0.09069479614348588
G67,G75,0.09069479614348588
G77,G35,0.09067976683607307
G35,G77,0.09067976683607307
G10,G51,0.09066946376257914
G51,G10,0.09066946376257914
G35,G21,0.09061907032719368
G21,G35,0.09061907032719368
G31,G76,0.09055381492193364
G76,G31,0.09055381492193364
G55,G91,0.09047963339762041
G91,G55,0.09047963339762041
G41,G86,0.09047008137882286
G86,G41,0.09047008137882286
G94,G63,0.09046162928578272
G63,G94,0.09046162928578272
G46,G74,0.0904105423907257
G74,G46,0.0904105423907257
G19,G97,0.09036719837069647
G97,G19,0.09036719837069647
G33,G74,0.09029926000876254
G74,G33,0.09029926000876254
G80,G90,0.09023532529520481
G90,G80,0.09023532529520481
G3,G71,0.09015780748976003
G71,G3,0.09015780748976003
G80,G78,0.09014480734167321
G78,G80,0.09014480734167321
G80,G51,0.09011205506803487
G51,G80,0.09011205506803487
G31,G57,0.09010014847529921
G57,G31,0.09010014847529921
G43,G8,0.09003400016448745
G8,G43,0.09003400016448745
G50,G22,0.08984992347749422
G22,G50,0.08984992347749422
G34,G84,0.08973538226339994
G84,G34,0.08973538226339994
G45,G2,0.08972288372669611
G2,G45,0.08972288372669611
