cause,effet,score
proP,fixABCX,0.4273984019585079
fixABCX,proP,0.4273984019585079
glmUS,nupG,0.42690777150024467
nupG,glmUS,0.42690777150024467
narK,ebgR,0.42583998618650054
ebgR,narK,0.42583998618650054
putAP,glgCAP,0.4257921636918527
glgCAP,putAP,0.4257921636918527
malT,dcuB_fumB,0.4256598618112373
dcuB_fumB,malT,0.4256598618112373
sdhCDAB_b0725_sucABCD,dcuB_fumB,0.42563497215622514
dcuB_fumB,sdhCDAB_b0725_sucABCD,0.42563497215622514
proP,tsx,0.42508774240500835
tsx,proP,0.42508774240500835
fadL,glmUS,0.4250459364433269
glmUS,fadL,0.4250459364433269
sodA,ompR_envZ,0.4248291842488519
ompR_envZ,sodA,0.4248291842488519
nagBACD,glpACB,0.42465747496312317
glpACB,nagBACD,0.42465747496312317
frdABCD,nuoABCEFGHIJKLMN,0.4245709206267871
nuoABCEFGHIJKLMN,frdABCD,0.4245709206267871
nac,ansB,0.4244681836566666
ansB,nac,0.4244681836566666
nirBDC_cysG,sodA,0.4244320500757687
sodA,nirBDC_cysG,0.4244320500757687
fixABCX,fadL,0.42428765801586404
fadL,fixABCX,0.42428765801586404
dctA,focA_pflB,0.42408898296466724
focA_pflB,dctA,0.42408898296466724
ebgAC,dmsABC,0.42337823928745505
dmsABC,ebgAC,0.42337823928745505
araC,dcuB_fumB,0.4233042798123682
dcuB_fumB,araC,0.4233042798123682
frdABCD,mdh,0.42283288511325096
mdh,frdABCD,0.42283288511325096
cyoABCDE,frdABCD,0.42276239435988877
frdABCD,cyoABCDE,0.42276239435988877
proP,nrdAB,0.42236746551799237
nrdAB,proP,0.42236746551799237
narK,arcA,0.42235610361744913
arcA,narK,0.42235610361744913
ebgAC,fumA,0.4221859691615877
fumA,ebgAC,0.4221859691615877
fadL,malXY,0.42206775568655297
malXY,fadL,0.42206775568655297
icdA,fadR,0.4215763670341426
fadR,icdA,0.4215763670341426
malXY,dcuB_fumB,0.42157189459259276
dcuB_fumB,malXY,0.42157189459259276
nupG,nagBACD,0.4213735449826587
nagBACD,nupG,0.4213735449826587
putAP,melR,0.4206012940380035
melR,putAP,0.4206012940380035
yhfA,dcuB_fumB,0.4205197727723432
dcuB_fumB,yhfA,0.4205197727723432
nirBDC_cysG,mdh,0.4204389827570185
mdh,nirBDC_cysG,0.4204389827570185
narGHJI,aspA,0.42029911096447825
aspA,narGHJI,0.42029911096447825
fadL,glpFK,0.42015417529302573
glpFK,fadL,0.42015417529302573
betIBA,dctA,0.4193868395428233
dctA,betIBA,0.4193868395428233
malEFG,putAP,0.4192187971848284
putAP,malEFG,0.4192187971848284
galETKM,GalR,0.41918785018453725
GalR,galETKM,0.41918785018453725
sodA,ecpD_htrE,0.41918115202097816
ecpD_htrE,sodA,0.41918115202097816
malS,nupG,0.418887162671693
nupG,malS,0.418887162671693
dcuB_fumB,yiaKLMNOPQRS,0.4183731312995246
yiaKLMNOPQRS,dcuB_fumB,0.4183731312995246
melAB,putAP,0.418341377715529
putAP,melAB,0.418341377715529
pspABCDE,sodA,0.4178964046674646
sodA,pspABCDE,0.4178964046674646
dcuB_fumB,ppiA,0.41764849530665876
ppiA,dcuB_fumB,0.41764849530665876
dcuB_fumB,glpD,0.4173996617941215
glpD,dcuB_fumB,0.4173996617941215
deoCABD,proP,0.41715996714803855
proP,deoCABD,0.41715996714803855
sdhCDAB_b0725_sucABCD,nirBDC_cysG,0.41691288779224045
nirBDC_cysG,sdhCDAB_b0725_sucABCD,0.41691288779224045
fucAO,putAP,0.41649330216920133
putAP,fucAO,0.41649330216920133
glgCAP,glpACB,0.4163975866910965
glpACB,glgCAP,0.4163975866910965
pykF,icdA,0.4154912554716061
icdA,pykF,0.4154912554716061
caiF,udp,0.41441744353931653
udp,caiF,0.41441744353931653
araJ,glpACB,0.41410636212010565
glpACB,araJ,0.41410636212010565
dctA,nac,0.41358173966393996
nac,dctA,0.41358173966393996
malI,glpACB,0.4133260994115609
glpACB,malI,0.4133260994115609
focA_pflB,arcA,0.4131904850102825
arcA,focA_pflB,0.4131904850102825
dctA,cyoABCDE,0.4125040336198437
cyoABCDE,dctA,0.4125040336198437
dcuB_fumB,glmUS,0.41214342839746904
glmUS,dcuB_fumB,0.41214342839746904
narL,tdcABCDEFG,0.41202774140019316
tdcABCDEFG,narL,0.41202774140019316
caiF,cyaA,0.41190779030595387
cyaA,caiF,0.41190779030595387
focA_pflB,aspA,0.41183794494880005
aspA,focA_pflB,0.41183794494880005
nagE,dcuB_fumB,0.4118047763843756
dcuB_fumB,nagE,0.4118047763843756
fumA,narK,0.411499579602952
narK,fumA,0.411499579602952
malS,putAP,0.41094831273956867
putAP,malS,0.41094831273956867
udp,putAP,0.41074598343825613
putAP,udp,0.41074598343825613
ompR_envZ,dctA,0.41041239152272396
dctA,ompR_envZ,0.41041239152272396
FruR,icdA,0.41030310802295084
icdA,FruR,0.41030310802295084
putAP,rhaBAD,0.4102883352528683
rhaBAD,putAP,0.4102883352528683
fadBA,glcDEFGB,0.4097848195675014
glcDEFGB,fadBA,0.4097848195675014
cyoABCDE,ebgAC,0.4096994261522017
ebgAC,cyoABCDE,0.4096994261522017
gntT,putAP,0.40966930471861995
putAP,gntT,0.40966930471861995
caiF,fnr,0.40954716221082893
fnr,caiF,0.40954716221082893
caiF,fucPIKUR,0.4095366289542346
fucPIKUR,caiF,0.4095366289542346
adhE,proP,0.40929031663692717
proP,adhE,0.40929031663692717
nupG,melAB,0.40910284341708647
melAB,nupG,0.40910284341708647
glpACB,melAB,0.40892385980106355
melAB,glpACB,0.40892385980106355
nac,caiTABCDE,0.4086070360219406
caiTABCDE,nac,0.4086070360219406
glnHPQ,proP,0.4085379327845611
proP,glnHPQ,0.4085379327845611
arcA,ebgAC,0.40819090407383096
ebgAC,arcA,0.40819090407383096
galETKM,nupG,0.40802189666894345
nupG,galETKM,0.40802189666894345
speC,putAP,0.4079783366668006
putAP,speC,0.4079783366668006
narK,fnr,0.407951286797088
fnr,narK,0.407951286797088
yhfA,aldB,0.40784613210617704
aldB,yhfA,0.40784613210617704
frdABCD,betIBA,0.4077437588127732
betIBA,frdABCD,0.4077437588127732
fucPIKUR,aldB,0.4062916501307
aldB,fucPIKUR,0.4062916501307
udp,dcuB_fumB,0.40627131940696454
dcuB_fumB,udp,0.40627131940696454
yhdG_fis,lacZYA,0.40594426421965035
lacZYA,yhdG_fis,0.40594426421965035
carAB,narGHJI,0.405812040501793
narGHJI,carAB,0.405812040501793
icdA,caiF,0.40564691061996055
caiF,icdA,0.40564691061996055
galETKM,dcuB_fumB,0.40508686807575917
dcuB_fumB,galETKM,0.40508686807575917
glpD,putAP,0.40480593744678783
putAP,glpD,0.40480593744678783
arcA,narGHJI,0.4047907732015178
narGHJI,arcA,0.4047907732015178
putAP,cyaA,0.40424033131085957
cyaA,putAP,0.40424033131085957
fucPIKUR,putAP,0.4041226151208207
putAP,fucPIKUR,0.4041226151208207
betIBA,nirBDC_cysG,0.4039634191108436
nirBDC_cysG,betIBA,0.4039634191108436
mdh,aceBAK,0.40371234536677664
aceBAK,mdh,0.40371234536677664
dcuB_fumB,malI,0.40351199847434466
malI,dcuB_fumB,0.40351199847434466
lysR,narGHJI,0.403444812106546
narGHJI,lysR,0.403444812106546
icdA,nirBDC_cysG,0.40314431533963285
nirBDC_cysG,icdA,0.40314431533963285
glpACB,glmUS,0.40278624454731027
glmUS,glpACB,0.40278624454731027
putAP,lacZYA,0.4026600297692946
lacZYA,putAP,0.4026600297692946
narGHJI,narL,0.40133287497009607
narL,narGHJI,0.40133287497009607
cyoABCDE,aceBAK,0.4011161759138951
aceBAK,cyoABCDE,0.4011161759138951
caiF,speC,0.40106666984063816
speC,caiF,0.40106666984063816
nupG,fixABCX,0.4009730439695315
fixABCX,nupG,0.4009730439695315
csgDEFG,sodA,0.40040734251324744
sodA,csgDEFG,0.40040734251324744
glnHPQ,glpACB,0.39956780944072723
glpACB,glnHPQ,0.39956780944072723
malXY,putAP,0.39905737541476766
putAP,malXY,0.39905737541476766
fumA,frdABCD,0.3986805729380349
frdABCD,fumA,0.3986805729380349
crp,caiF,0.39858022634367973
caiF,crp,0.39858022634367973
csgBA,sodA,0.3981770649683363
sodA,csgBA,0.3981770649683363
fadBA,pykF,0.39815139826722296
pykF,fadBA,0.39815139826722296
lacZYA,nupG,0.3977274163253603
nupG,lacZYA,0.3977274163253603
deoCABD,deoR,0.39739501021195645
deoR,deoCABD,0.39739501021195645
sodA,yjdHG,0.39659283712016696
yjdHG,sodA,0.39659283712016696
focA_pflB,ebgAC,0.3964230731148657
ebgAC,focA_pflB,0.3964230731148657
yhfA,putAP,0.39590366842230057
putAP,yhfA,0.39590366842230057
aldB,cyaA,0.3957079071109953
cyaA,aldB,0.3957079071109953
glgCAP,caiF,0.39545916257308694
caiF,glgCAP,0.39545916257308694
galETKM,glpACB,0.3948174990390848
glpACB,galETKM,0.3948174990390848
putAP,malT,0.394445665538864
malT,putAP,0.394445665538864
glcDEFGB,dcuB_fumB,0.3940539865079968
dcuB_fumB,glcDEFGB,0.3940539865079968
aceBAK,adhE,0.3940343674296339
adhE,aceBAK,0.3940343674296339
proP,acs,0.3938004365749532
acs,proP,0.3938004365749532
gntT,aldB,0.3935740841829704
aldB,gntT,0.3935740841829704
putAP,ppiA,0.39334523062664556
ppiA,putAP,0.39334523062664556
putAP,malI,0.3928579915438284
malI,putAP,0.3928579915438284
aldB,rhaBAD,0.3924470783041251
rhaBAD,aldB,0.3924470783041251
glpACB,fumA,0.39184009315331625
fumA,glpACB,0.39184009315331625
narK,dctA,0.391365299026408
dctA,narK,0.391365299026408
caiF,ompA,0.3911897632246313
ompA,caiF,0.3911897632246313
narGHJI,fnr,0.39114330333733616
fnr,narGHJI,0.39114330333733616
narK,carAB,0.39081029106171616
carAB,narK,0.39081029106171616
yiaKLMNOPQRS,caiF,0.39056993656896183
caiF,yiaKLMNOPQRS,0.39056993656896183
aceBAK,betIBA,0.3892288420901466
betIBA,aceBAK,0.3892288420901466
malT,aldB,0.3889646359273953
aldB,malT,0.3889646359273953
caiF,rhaBAD,0.3888646946186515
rhaBAD,caiF,0.3888646946186515
frdABCD,aspA,0.38853488136354947
aspA,frdABCD,0.38853488136354947
malT,caiF,0.3879666762234856
caiF,malT,0.3879666762234856
araC,putAP,0.38770256912122786
putAP,araC,0.38770256912122786
cyoABCDE,glpACB,0.3875811376104643
glpACB,cyoABCDE,0.3875811376104643
lysR,tdcABCDEFG,0.38736797406959517
tdcABCDEFG,lysR,0.38736797406959517
ompA,putAP,0.38696597867777127
putAP,ompA,0.38696597867777127
glgCAP,aldB,0.3869611808375715
aldB,glgCAP,0.3869611808375715
ppiA,caiF,0.3867042525509001
caiF,ppiA,0.3867042525509001
fadL,deoCABD,0.3866508973166357
deoCABD,fadL,0.3866508973166357
aspA,dctA,0.3861766053238105
dctA,aspA,0.3861766053238105
fumA,aceBAK,0.38598570015678296
aceBAK,fumA,0.38598570015678296
putAP,nagE,0.3858844858935323
nagE,putAP,0.3858844858935323
icdA,ptsHI_crr,0.3855123303041377
ptsHI_crr,icdA,0.3855123303041377
narK,torCAD,0.38529059410375804
torCAD,narK,0.38529059410375804
glpACB,lacZYA,0.3852165877948167
lacZYA,glpACB,0.3852165877948167
deoCABD,glpR,0.3847815905947813
glpR,deoCABD,0.3847815905947813
malI,caiF,0.38468528050408324
caiF,malI,0.38468528050408324
malI,fadL,0.38444738447822474
fadL,malI,0.38444738447822474
arcA,glpACB,0.38399967299530396
glpACB,arcA,0.38399967299530396
frdABCD,arcA,0.3837731677896934
arcA,frdABCD,0.3837731677896934
melR,aldB,0.383378795430794
aldB,melR,0.383378795430794
narGHJI,ebgR,0.3833318172614937
ebgR,narGHJI,0.3833318172614937
tdcABCDEFG,cyoABCDE,0.3829798872774223
cyoABCDE,tdcABCDEFG,0.3829798872774223
crp,putAP,0.38260564343863035
putAP,crp,0.38260564343863035
narGHJI,fumA,0.3822669381134077
fumA,narGHJI,0.3822669381134077
glgCAP,ptsHI_crr,0.3819479001812216
ptsHI_crr,glgCAP,0.3819479001812216
sdhCDAB_b0725_sucABCD,narGHJI,0.3817519087686779
narGHJI,sdhCDAB_b0725_sucABCD,0.3817519087686779
galETKM,dctA,0.3814715177184395
dctA,galETKM,0.3814715177184395
lacZYA,lacI,0.3814350889955636
lacI,lacZYA,0.3814350889955636
sodA,osmE,0.3808642804426557
osmE,sodA,0.3808642804426557
ptsHI_crr,rhaBAD,0.38072673755806846
rhaBAD,ptsHI_crr,0.38072673755806846
icdA,focA_pflB,0.38067162757827055
focA_pflB,icdA,0.38067162757827055
glmUS,putAP,0.3801407821370594
putAP,glmUS,0.3801407821370594
caiF,araJ,0.3799682067393165
araJ,caiF,0.3799682067393165
aldB,ompA,0.37994034094726464
ompA,aldB,0.37994034094726464
yhfA,caiF,0.37921726397604144
caiF,yhfA,0.37921726397604144
aldB,udp,0.3792029668224246
udp,aldB,0.3792029668224246
dctA,arcA,0.37892042762977657
arcA,dctA,0.37892042762977657
fadBA,caiF,0.37873454021201713
caiF,fadBA,0.37873454021201713
dcuB_fumB,glpFK,0.37871317970683427
glpFK,dcuB_fumB,0.37871317970683427
fixABCX,acs,0.3783731439915631
acs,fixABCX,0.3783731439915631
putAP,yiaKLMNOPQRS,0.3783220877737069
yiaKLMNOPQRS,putAP,0.3783220877737069
ansB,fdnGHI,0.37824110760783525
fdnGHI,ansB,0.37824110760783525
cyoABCDE,narK,0.37805868799624187
narK,cyoABCDE,0.37805868799624187
putAP,araJ,0.37798787694338165
araJ,putAP,0.37798787694338165
glnALG,aldB,0.3779032563767423
aldB,glnALG,0.3779032563767423
tdcABCDEFG,fumA,0.3773566885930437
fumA,tdcABCDEFG,0.3773566885930437
tsx,glpFK,0.377267230202276
glpFK,tsx,0.377267230202276
caiF,malS,0.37705428811745
malS,caiF,0.37705428811745
ptsHI_crr,speC,0.3764366544738235
speC,ptsHI_crr,0.3764366544738235
ebgAC,mdh,0.37625173265383755
mdh,ebgAC,0.37625173265383755
fadBA,ptsHI_crr,0.376137175382215
ptsHI_crr,fadBA,0.376137175382215
glnHPQ,himA,0.37579285512710686
himA,glnHPQ,0.37579285512710686
deoCABD,dcuB_fumB,0.37549523953718345
dcuB_fumB,deoCABD,0.37549523953718345
aldB,speC,0.37546011415938624
speC,aldB,0.37546011415938624
betIBA,narK,0.3754216798094954
narK,betIBA,0.3754216798094954
dctA,icdA,0.375320965788803
icdA,dctA,0.375320965788803
dctA,osmE,0.375285765777992
osmE,dctA,0.375285765777992
ebgR,focA_pflB,0.3751284166373435
focA_pflB,ebgR,0.3751284166373435
gntT,ptsHI_crr,0.3747358823915692
ptsHI_crr,gntT,0.3747358823915692
dcuB_fumB,ebgR,0.37441423160631904
ebgR,dcuB_fumB,0.37441423160631904
caiF,fucAO,0.37418530247566545
fucAO,caiF,0.37418530247566545
glpACB,betIBA,0.3741652754695385
betIBA,glpACB,0.3741652754695385
acs,dctA,0.37413111580440644
dctA,acs,0.37413111580440644
glnHPQ,putAP,0.3740194909659704
putAP,glnHPQ,0.3740194909659704
glpACB,nac,0.3737317170197384
nac,glpACB,0.3737317170197384
carAB,sodA,0.37356011565728314
sodA,carAB,0.37356011565728314
caiF,glmUS,0.37346942691571494
glmUS,caiF,0.37346942691571494
acs,rhaBAD,0.3731198901215963
rhaBAD,acs,0.3731198901215963
glnALG,caiF,0.3729633862939409
caiF,glnALG,0.3729633862939409
mdh,narK,0.3727713832773786
narK,mdh,0.3727713832773786
sdhCDAB_b0725_sucABCD,narK,0.37244732961305177
narK,sdhCDAB_b0725_sucABCD,0.37244732961305177
caiF,malEFG,0.37225779902795336
malEFG,caiF,0.37225779902795336
nagE,caiF,0.3721012713957903
caiF,nagE,0.3721012713957903
tdcABCDEFG,aspA,0.3719467223381714
aspA,tdcABCDEFG,0.3719467223381714
fadL,nac,0.3717656510186209
nac,fadL,0.3717656510186209
sdhCDAB_b0725_sucABCD,galETKM,0.371638317882949
galETKM,sdhCDAB_b0725_sucABCD,0.371638317882949
mdh,glpACB,0.3713384178858649
glpACB,mdh,0.3713384178858649
nlpD_rpoS,adhE,0.37128512340804676
adhE,nlpD_rpoS,0.37128512340804676
ebgR,tdcABCDEFG,0.3709528730554856
tdcABCDEFG,ebgR,0.3709528730554856
galETKM,putAP,0.37063805081623624
putAP,galETKM,0.37063805081623624
glpFK,glpR,0.369343701167518
glpR,glpFK,0.369343701167518
glgCAP,acs,0.3689083387201778
acs,glgCAP,0.3689083387201778
yjdHG,frdABCD,0.3688579430519384
frdABCD,yjdHG,0.3688579430519384
acs,nagBACD,0.36842920824512726
nagBACD,acs,0.36842920824512726
dcuB_fumB,tsx,0.36821331165347304
tsx,dcuB_fumB,0.36821331165347304
glpFK,putAP,0.36816712693974774
putAP,glpFK,0.36816712693974774
fnr,dcuB_fumB,0.3675952685650292
dcuB_fumB,fnr,0.3675952685650292
malT,ptsHI_crr,0.36737365311046494
ptsHI_crr,malT,0.36737365311046494
ebgAC,proP,0.36735783891531176
proP,ebgAC,0.36735783891531176
dctA,narGHJI,0.3670748607517353
narGHJI,dctA,0.3670748607517353
acs,caiF,0.36704491368364633
caiF,acs,0.36704491368364633
carAB,frdABCD,0.3668593834976262
frdABCD,carAB,0.3668593834976262
nac,dcuB_fumB,0.36677404192463325
dcuB_fumB,nac,0.36677404192463325
malI,aldB,0.36673297541604677
aldB,malI,0.36673297541604677
putAP,nagBACD,0.36621579968824464
nagBACD,putAP,0.36621579968824464
dctA,fadBA,0.3661824841895766
fadBA,dctA,0.3661824841895766
acs,speC,0.365886625979983
speC,acs,0.365886625979983
nac,nupG,0.3655079871318495
nupG,nac,0.3655079871318495
caiF,epd_pgk,0.36535421515623295
epd_pgk,caiF,0.36535421515623295
glcDEFGB,ansB,0.3652565964327705
ansB,glcDEFGB,0.3652565964327705
mdh,tdcABCDEFG,0.36500519135390086
tdcABCDEFG,mdh,0.36500519135390086
galETKM,nrdAB,0.36484104383317595
nrdAB,galETKM,0.36484104383317595
dsdXA,caiF,0.36471909758590404
caiF,dsdXA,0.36471909758590404
ptsHI_crr,malS,0.3642590346489351
malS,ptsHI_crr,0.3642590346489351
fdnGHI,glcDEFGB,0.36410464092319283
glcDEFGB,fdnGHI,0.36410464092319283
osmE,frdABCD,0.36388901777177535
frdABCD,osmE,0.36388901777177535
araC,ptsHI_crr,0.36373060113309613
ptsHI_crr,araC,0.36373060113309613
proP,caiTABCDE,0.36364386084159545
caiTABCDE,proP,0.36364386084159545
glpFK,deoR,0.36317229435612924
deoR,glpFK,0.36317229435612924
lacZYA,alaWX,0.3630229927618598
alaWX,lacZYA,0.3630229927618598
ebgAC,icdA,0.3629656727793718
icdA,ebgAC,0.3629656727793718
gntT,acs,0.3621322922187251
acs,gntT,0.3621322922187251
GalR,lacZYA,0.36203737008840203
lacZYA,GalR,0.36203737008840203
acs,cyaA,0.362006752475263
cyaA,acs,0.362006752475263
focA_pflB,fnr,0.3619859050466981
fnr,focA_pflB,0.3619859050466981
epd_pgk,ptsHI_crr,0.3618248221277033
ptsHI_crr,epd_pgk,0.3618248221277033
narGHJI,cyoABCDE,0.36139706683858386
cyoABCDE,narGHJI,0.36139706683858386
epd_pgk,aldB,0.3613294511180082
aldB,epd_pgk,0.3613294511180082
betIBA,ebgAC,0.36129664270017364
ebgAC,betIBA,0.36129664270017364
malXY,caiF,0.36109892450415365
caiF,malXY,0.36109892450415365
fucAO,aldB,0.3605639706854733
aldB,fucAO,0.3605639706854733
arcA,aceBAK,0.3603963425634922
aceBAK,arcA,0.3603963425634922
malEFG,aldB,0.36032521719287586
aldB,malEFG,0.36032521719287586
ompA,ptsHI_crr,0.359346832817659
ptsHI_crr,ompA,0.359346832817659
ptsHI_crr,glpD,0.3593286089835253
glpD,ptsHI_crr,0.3593286089835253
melAB,aldB,0.35925083738697183
aldB,melAB,0.35925083738697183
aldB,ppiA,0.3587390779743873
ppiA,aldB,0.3587390779743873
nirBDC_cysG,fadBA,0.35872628680633833
fadBA,nirBDC_cysG,0.35872628680633833
pspABCDE,frdABCD,0.3585087396114088
frdABCD,pspABCDE,0.3585087396114088
tdcABCDEFG,arcA,0.358326611702646
arcA,tdcABCDEFG,0.358326611702646
ptsHI_crr,nagBACD,0.35824301673209374
nagBACD,ptsHI_crr,0.35824301673209374
ptsHI_crr,udp,0.3580482228724614
udp,ptsHI_crr,0.3580482228724614
acs,udp,0.3577338597183792
udp,acs,0.3577338597183792
fixABCX,aldB,0.35734001386938863
aldB,fixABCX,0.35734001386938863
glnHPQ,ompR_envZ,0.3571619230594375
ompR_envZ,glnHPQ,0.3571619230594375
ptsHI_crr,cyaA,0.35714875072617747
cyaA,ptsHI_crr,0.35714875072617747
frdABCD,himA,0.35692900211937173
himA,frdABCD,0.35692900211937173
caiF,deoCABD,0.3562737243437814
deoCABD,caiF,0.3562737243437814
acs,fucPIKUR,0.35584675480392475
fucPIKUR,acs,0.35584675480392475
frdABCD,fnr,0.35530465615254503
fnr,frdABCD,0.35530465615254503
nagBACD,aldB,0.3547362629314901
aldB,nagBACD,0.3547362629314901
tdcABCDEFG,betIBA,0.35466201054026286
betIBA,tdcABCDEFG,0.35466201054026286
ebgR,frdABCD,0.3546046666351841
frdABCD,ebgR,0.3546046666351841
melR,caiF,0.35438105466941533
caiF,melR,0.35438105466941533
caiF,araC,0.3536006436661053
araC,caiF,0.3536006436661053
glpD,aldB,0.3535116040779125
aldB,glpD,0.3535116040779125
csgBA,glnHPQ,0.3534740521200819
glnHPQ,csgBA,0.3534740521200819
dcuB_fumB,aspA,0.352976655008427
aspA,dcuB_fumB,0.352976655008427
fadL,himA,0.3523409729082874
himA,fadL,0.3523409729082874
malEFG,ptsHI_crr,0.35170233996879513
ptsHI_crr,malEFG,0.35170233996879513
betIBA,narGHJI,0.35129983385496355
narGHJI,betIBA,0.35129983385496355
proP,nac,0.351180652863253
nac,proP,0.351180652863253
yiaKLMNOPQRS,aldB,0.35107768023791397
aldB,yiaKLMNOPQRS,0.35107768023791397
fucPIKUR,ptsHI_crr,0.35077425413291924
ptsHI_crr,fucPIKUR,0.35077425413291924
aspA,acs,0.35054352360188906
acs,aspA,0.35054352360188906
glnHPQ,yjdHG,0.35008303067869656
yjdHG,glnHPQ,0.35008303067869656
ptsHI_crr,ppiA,0.34982170734278106
ppiA,ptsHI_crr,0.34982170734278106
caiF,melAB,0.3497768015877031
melAB,caiF,0.3497768015877031
gntT,caiF,0.3493330761172703
caiF,gntT,0.3493330761172703
nagE,ptsHI_crr,0.3490166942074662
ptsHI_crr,nagE,0.3490166942074662
narK,icdA,0.34889282522678067
icdA,narK,0.34889282522678067
fixABCX,putAP,0.3484147615295308
putAP,fixABCX,0.3484147615295308
aldB,malS,0.3482783050866691
malS,aldB,0.3482783050866691
deoCABD,aldB,0.34806441115602565
aldB,deoCABD,0.34806441115602565
acs,malS,0.3474965377885317
malS,acs,0.3474965377885317
nupG,glnHPQ,0.3474957322702405
glnHPQ,nupG,0.3474957322702405
tdcABCDEFG,fnr,0.347415375742894
fnr,tdcABCDEFG,0.347415375742894
fadL,yjdHG,0.3471382480539242
yjdHG,fadL,0.3471382480539242
mdh,narGHJI,0.3465587392765103
narGHJI,mdh,0.3465587392765103
tsx,fadL,0.34591792080624856
fadL,tsx,0.34591792080624856
lacZYA,proL,0.34569752615332855
proL,lacZYA,0.34569752615332855
acs,yhfA,0.345427697215062
yhfA,acs,0.345427697215062
crp,ptsHI_crr,0.3454048058663881
ptsHI_crr,crp,0.3454048058663881
aldB,glpFK,0.34535863598308436
glpFK,aldB,0.34535863598308436
glmUS,aldB,0.344930510972118
aldB,glmUS,0.344930510972118
aldB,nagE,0.3444947008069896
nagE,aldB,0.3444947008069896
glnALG,acs,0.34434701815597624
acs,glnALG,0.34434701815597624
ecpD_htrE,frdABCD,0.3442940492648961
frdABCD,ecpD_htrE,0.3442940492648961
aldB,araJ,0.34257726403589567
araJ,aldB,0.34257726403589567
torCAD,narGHJI,0.3421673762114898
narGHJI,torCAD,0.3421673762114898
dsdXA,aldB,0.3415662772010282
aldB,dsdXA,0.3415662772010282
dcuB_fumB,cyoABCDE,0.34146367521678905
cyoABCDE,dcuB_fumB,0.34146367521678905
ptsHI_crr,dsdXA,0.34131199903310133
dsdXA,ptsHI_crr,0.34131199903310133
malXY,aldB,0.34125000175493925
aldB,malXY,0.34125000175493925
dcuB_fumB,mdh,0.34115303155319004
mdh,dcuB_fumB,0.34115303155319004
lacZYA,nrdAB,0.34078341336839807
nrdAB,lacZYA,0.34078341336839807
icdA,tdcABCDEFG,0.3404469502451585
tdcABCDEFG,icdA,0.3404469502451585
frdABCD,ompR_envZ,0.3401984968812744
ompR_envZ,frdABCD,0.3401984968812744
nagBACD,caiF,0.34013415807748404
caiF,nagBACD,0.34013415807748404
ebgAC,sodA,0.3395418335726861
sodA,ebgAC,0.3395418335726861
glnALG,ptsHI_crr,0.3394620742557942
ptsHI_crr,glnALG,0.3394620742557942
crp,aldB,0.3392389231050064
aldB,crp,0.3392389231050064
arcA,dcuB_fumB,0.33895199273196164
dcuB_fumB,arcA,0.33895199273196164
fdnGHI,ebgAC,0.3388353761417256
ebgAC,fdnGHI,0.3388353761417256
caiTABCDE,nupG,0.3386613616053333
nupG,caiTABCDE,0.3386613616053333
lacI,adhE,0.33827181155954
adhE,lacI,0.33827181155954
tdcABCDEFG,rhaBAD,0.33814223155844625
rhaBAD,tdcABCDEFG,0.33814223155844625
glpACB,sodA,0.3379566789987981
sodA,glpACB,0.3379566789987981
tdcABCDEFG,fucPIKUR,0.3376953879940717
fucPIKUR,tdcABCDEFG,0.3376953879940717
pspABCDE,fadL,0.3366430101363694
fadL,pspABCDE,0.3366430101363694
ebgAC,nupG,0.33571104637324417
nupG,ebgAC,0.33571104637324417
sdhCDAB_b0725_sucABCD,frdABCD,0.33559664868560196
frdABCD,sdhCDAB_b0725_sucABCD,0.33559664868560196
tsx,caiF,0.33499496335171214
caiF,tsx,0.33499496335171214
